Time (s),Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
32.9375,0.189565057,0.231965998,0.11576148,0.123761218,0.209953242
32.96875,0.212804771,0.252395012,0.219687344,0.245748666,0.354025829
33,-0.990495415,-0.883813065,-1.011017311,-0.827095477,0.020780142
33.03125,-0.905041908,-0.832834111,-0.906089994,-0.73021468,0.053089146
33.0625,-0.753642283,-0.771308677,-0.789788672,-0.804826115,-0.216946148
33.09375,-0.684547693,-0.646759645,-0.679252331,-0.701937388,-0.06870679
33.125,-0.480044307,-0.519811486,-0.483541641,-0.331480081,0.206408117
33.15625,-0.478555236,-0.459179105,-0.526144717,-0.503445712,-0.053865165
33.1875,-0.331867156,-0.255099103,-0.323090688,-0.276773974,0.059421502
33.21875,-0.241102711,-0.191449793,-0.241379929,-0.223688978,-0.04789478
33.25,-0.193708459,-0.170530839,-0.166770981,-0.155607985,0.066544018
33.28125,-0.07907915,-0.038509185,-2.50E-05,0.086187136,0.197905067
33.3125,-0.049600999,-0.017297772,-0.070085477,-0.03845706,0.046275289
33.34375,-0.006187889,-0.004618776,0.017720552,0.071486049,0.129243624
33.375,0.095631819,0.090106056,0.098418866,0.116053918,0.206086966
33.40625,0.175038359,0.104921931,0.154303962,0.145639731,0.043326864
33.4375,0.185394455,0.219204807,0.179164402,0.14614259,0.102458003
33.46875,0.202556237,0.278150033,0.267527689,0.262347733,0.098400193
33.5,0.242574565,0.214176943,0.19609206,0.279264491,0.132145168
33.53125,0.243376626,0.204456562,0.186672573,0.131301398,0.003822976
33.5625,0.314181186,0.316385211,0.355716644,0.328020036,0.197543358
33.59375,0.276823869,0.290391256,0.312469524,0.169365947,-0.057696788
33.625,0.293910261,0.294022627,0.295398031,0.229461591,-0.05180987
33.65625,0.283627685,0.297967375,0.222228479,0.168234678,-0.048071414
33.6875,0.275127604,0.232549844,0.270480555,0.267838921,0.035444266
33.71875,0.293253272,0.231736216,0.289790542,0.254067629,0.014141648
33.75,0.306506465,0.295167567,0.323153927,0.341276504,0.16733469
33.78125,0.282189305,0.285091808,0.277219144,0.346909758,0.098505986
33.8125,0.330482344,0.29633545,0.368074325,0.421804238,0.296045094
33.84375,0.273989478,0.233850336,0.339611802,0.334310876,0.068155408
33.875,0.256832976,0.320916982,0.287256903,0.249120419,-0.062814657
33.90625,0.325874161,0.280189134,0.180635098,0.132492147,-0.064944601
33.9375,0.203662651,0.13036869,0.145985311,0.057719042,-0.209889457
33.96875,0.245057834,0.194986079,0.316788345,0.350904941,0.162844522
34,0.224116256,0.162510737,0.415398219,0.707721846,0.875265613
34.03125,0.208229253,0.088139601,0.352204921,0.554863028,0.669544704
34.0625,0.196151873,0.106224256,0.375393682,0.687149715,0.788466366
34.09375,0.139213022,0.143905844,0.405496095,0.706934301,0.775537288
34.125,0.174079148,0.141603387,0.202757938,0.490141034,0.505482468
34.15625,0.179500724,0.091823765,0.189273941,0.324193024,0.346173785
34.1875,0.125915591,0.019288166,0.101447043,0.228553077,0.302996277
34.21875,0.128880799,0.048282594,0.198653673,0.241589717,0.175361301
34.25,0.04650348,0.034754883,0.141335292,0.164406039,0.263236572
34.28125,0.093290851,0.042292157,0.072585721,0.045534399,0.126288896
34.3125,0.080794038,0.142060514,0.053711538,0.046660602,0.100906576
34.34375,0.013942021,0.017719579,-0.04865467,-0.131878295,-0.084758973
34.375,-0.042976218,-0.02535544,0.04621355,0.019945773,-0.098536404
34.40625,0.041885926,0.116033014,0.09924608,0.092164321,0.10465773
34.4375,0.013342948,0.017872004,0.06175793,-0.015280413,0.008061747
34.46875,-0.032765925,0.006094808,0.01852495,0.001472344,-0.022652046
34.5,-0.046854424,0.031109188,-0.001800657,-0.029337293,-0.129395232
34.53125,-0.00247033,0.003747665,-0.064686652,-0.213794394,-0.352033972
34.5625,2.68E-05,-0.020974184,-0.126505412,-0.233334788,-0.372759537
34.59375,-0.051328442,0.039530029,-0.034317502,-0.180389151,-0.16312498
34.625,-0.081159335,-0.031021848,-0.138840349,-0.20104514,-0.282924368
34.65625,-0.035634329,0.010815924,-0.016457705,-0.096892634,-0.226542546
34.6875,-0.005812517,-0.010478061,-0.213026524,-0.340875737,-0.354699196
34.71875,-0.049345537,-0.017338145,-0.109833152,-0.107434239,-0.272930123
34.75,-0.038904233,-0.020491363,-0.241600766,-0.32572504,-0.485598946
34.78125,-0.07693037,-0.018866864,-0.082969827,-0.158593053,-0.23827949
34.8125,-0.057539069,-0.012913723,-0.103340376,-0.290104275,-0.39595448
34.84375,-0.107962094,-0.001142858,-0.028560684,-0.091244068,-0.156150399
34.875,-0.036419635,-0.048936961,-0.115693993,-0.255145686,-0.391483148
34.90625,-0.012416137,0.056854617,-0.077697919,-0.124183892,-0.091260247
34.9375,-0.113033103,-0.067050884,-0.123139181,-0.164080028,-0.247181951
34.96875,-0.108660998,-0.111781731,-0.212239257,-0.232614575,-0.194180352
35,0.272609007,0.490722691,0.53777304,0.728205244,1.220363771
35.03125,0.249626119,0.417518102,0.387607358,0.547679264,1.007967022
35.0625,0.226742692,0.386788713,0.469361879,0.620547375,1.035232181
35.09375,0.18951966,0.363797554,0.433903899,0.485570077,0.817824088
35.125,0.185855036,0.293191221,0.31702087,0.405746569,0.752326137
35.15625,0.142949318,0.258458201,0.255909995,0.197391323,0.457404717
35.1875,0.039627153,0.142175423,0.125935053,0.128288811,0.412720844
35.21875,0.049383942,0.098333494,0.069152684,0.162729407,0.31821277
35.25,0.074269948,0.143587386,0.148488496,0.160115349,0.256031051
35.28125,0.047695927,0.114052753,0.070924756,0.171735117,0.204102747
35.3125,0.031052153,0.101683568,0.103576149,0.131764381,0.117537624
35.34375,0.014426597,-0.012388149,0.07438554,0.055818631,0.112013538
35.375,-0.035083069,-0.060929096,-0.046939562,-0.073644181,-0.239447289
35.40625,-0.010232327,-0.042859824,0.003760576,-0.000748102,-0.112562368
35.4375,-0.0617053,-0.065369932,-0.085182258,-0.094959383,-0.186746782
35.46875,-0.089159442,-0.137057846,-0.137082822,-0.15934183,-0.294108425
35.5,-0.093415537,-0.178032366,-0.237966574,-0.301977607,-0.361146775
35.53125,-0.042356945,-0.026056497,-0.038820588,-0.098984856,-0.270179832
35.5625,-0.110199998,-0.186773285,-0.212497504,-0.298852157,-0.426862698
35.59375,-0.125124913,-0.192400535,-0.185846353,-0.252002344,-0.393990128
35.625,-0.074627586,-0.185436598,-0.145027776,-0.184866991,-0.353312522
35.65625,-0.084606526,-0.128523808,-0.107685487,-0.150944345,-0.297483794
35.6875,-0.114225806,-0.118914912,-0.237386892,-0.284099386,-0.375309902
35.71875,-0.1261267,-0.248299166,-0.276132013,-0.360455651,-0.520766001
35.75,-0.036867213,-0.121866385,-0.150999078,-0.124504304,-0.219057611
35.78125,-0.115091389,-0.167027409,-0.132394923,-0.176187029,-0.286483846
35.8125,-0.109371008,-0.169705501,-0.240352435,-0.283257172,-0.404666665
35.84375,-0.095247486,-0.129647702,-0.055888677,-0.09208253,-0.205249293
35.875,-0.060580895,-0.131264251,-0.162204671,-0.188683977,-0.399392654
35.90625,-0.039616985,-0.170838995,-0.262996359,-0.362377619,-0.469056758
35.9375,-0.097331323,-0.186216447,-0.173341476,-0.230423616,-0.325275941
35.96875,-0.036317658,-0.040488125,-0.079823344,-0.20804432,-0.294323542
36,-0.019091566,-0.204575045,-0.266720022,-0.246499361,-0.011480346
36.03125,-0.031657407,-0.143695509,-0.163697898,0.005029349,0.239380242
36.0625,-0.003300592,-0.114123893,-0.072480184,0.013820816,0.181491139
36.09375,0.024696512,-0.056795258,-0.18094898,-0.154696068,0.038063732
36.125,-0.062669606,-0.165606338,-0.209145391,-0.132719627,-0.051545662
36.15625,-0.046010427,-0.198667962,-0.251857188,-0.130795463,-0.087247457
36.1875,-0.061003753,-0.123439797,-0.131840032,-0.138102799,-0.075517455
36.21875,0.006233023,-0.10811732,-0.090878864,-0.13453927,-0.07636676
36.25,-0.04077669,-0.095811728,-0.09805543,-0.077247236,-0.115132885
36.28125,-0.030825923,0.018479703,0.033752194,0.131218592,0.18917266
36.3125,0.046629978,0.050429811,0.065585077,0.024691438,0.108894618
36.34375,-0.062875486,-0.033110581,-0.127029999,-0.091782532,-0.089965695
36.375,0.015749137,0.011674587,0.010197311,0.033249798,-0.036149864
36.40625,0.086293284,0.087648345,-0.007832,-0.097721156,-0.063717096
36.4375,-0.036968594,-0.088839961,-0.079132427,-0.213295408,-0.176398736
36.46875,0.028240713,0.023028399,0.024901631,0.010291657,0.015615043
36.5,0.00801856,0.034704712,0.097456365,0.107698916,0.037344442
36.53125,-0.03916503,0.022195231,0.032655194,-0.110383937,-0.23147355
36.5625,0.02832298,0.037526675,0.051086545,0.041153029,-0.118217997
36.59375,-0.00892733,0.034493866,-0.025901414,0.019187844,-0.105236431
36.625,0.001509569,0.076676699,0.079320884,0.069212945,0.01841714
36.65625,0.017355184,0.009694304,0.03337481,-0.009907723,-0.092535899
36.6875,-0.024944001,-0.01749396,0.026677561,-0.019374085,-0.144642854
36.71875,0.027317022,0.096455715,0.094398381,-0.000200217,-0.175798
36.75,0.025199256,0.047272522,0.068569598,0.060806357,-0.012525042
36.78125,0.011126794,0.051482765,0.054352341,-0.026670726,-0.082399012
36.8125,-0.019017939,0.066748981,0.176173195,0.079658562,-0.064422238
36.84375,0.003697465,0.031275064,0.052426486,0.071131922,-0.038502677
36.875,-0.025114872,0.050539832,0.045708546,-0.039337671,-0.124017674
36.90625,-0.006809756,-0.001466077,0.038089603,0.051584578,-0.103204115
36.9375,0.002326914,0.04506326,0.127088008,0.090434078,0.048986067
36.96875,0.006548262,0.016334816,0.021617474,0.05704414,0.105830452
37,1.918165538,1.865078168,1.729542149,2.16835042,2.926815256
37.03125,1.683040416,1.691159738,1.719910294,2.128873625,2.914920664
37.0625,1.48102027,1.431161436,1.475288613,1.878666119,2.44463466
37.09375,1.264846908,1.291504446,1.246870703,1.589433744,2.172809033
37.125,1.096893776,1.080741598,1.074375056,1.319517693,1.812673425
37.15625,0.86825014,0.930776586,0.890353981,1.070945402,1.490976238
37.1875,0.700480406,0.651463949,0.703634029,0.924949191,1.222533541
37.21875,0.52697105,0.514720135,0.550962369,0.730171294,0.989257721
37.25,0.435448008,0.459384736,0.44685379,0.59266165,0.666486279
37.28125,0.264861207,0.177449941,0.222770929,0.382877751,0.441878136
37.3125,0.173754685,0.161579059,0.198527687,0.191151699,0.202002646
37.34375,0.031929908,0.012627183,-0.023994012,0.104721799,0.212602195
37.375,-0.062009512,0.030363886,0.034904737,0.059375381,0.007604918
37.40625,-0.169287219,-0.144395386,-0.211941135,-0.311459942,-0.294943447
37.4375,-0.247330398,-0.209032763,-0.151721153,-0.121206583,-0.221561955
37.46875,-0.397059672,-0.435032447,-0.427757477,-0.475851188,-0.566888218
37.5,-0.347908205,-0.292192141,-0.291611521,-0.470364327,-0.618237138
37.53125,-0.459245818,-0.474784436,-0.484677599,-0.684177643,-0.895777085
37.5625,-0.490680982,-0.422075857,-0.366977766,-0.398298418,-0.595685236
37.59375,-0.557039314,-0.575682115,-0.61471205,-0.733622755,-0.92624758
37.625,-0.585042514,-0.487935324,-0.518987228,-0.732396401,-0.978505277
37.65625,-0.539413328,-0.606191385,-0.724016878,-0.961588349,-1.231852124
37.6875,-0.567961912,-0.558491656,-0.56245517,-0.731499647,-0.953568474
37.71875,-0.51692497,-0.49315608,-0.468911814,-0.67508325,-0.901528992
37.75,-0.614112416,-0.687083784,-0.759942687,-0.967400197,-1.256999745
37.78125,-0.593289442,-0.668591383,-0.618479639,-0.739562459,-1.010167537
37.8125,-0.59029172,-0.575747585,-0.685394184,-0.830527554,-1.080268838
37.84375,-0.55668341,-0.540659308,-0.463873789,-0.640134367,-0.899680437
37.875,-0.461381596,-0.475029914,-0.544747692,-0.639182879,-0.95428647
37.90625,-0.4830666,-0.512495738,-0.521481859,-0.704389564,-1.012459322
37.9375,-0.449469951,-0.431795236,-0.358855964,-0.568169931,-0.742546995
37.96875,-0.396892204,-0.370138466,-0.341601222,-0.436336421,-0.587016793
38,5.009948282,4.891876614,4.887082412,4.533892358,5.295850315
38.03125,4.383979913,4.352277955,4.308157614,3.998662017,4.688379143
38.0625,3.79043189,3.74354331,3.753157209,3.532802538,4.199427394
38.09375,3.348467636,3.377583525,3.300889666,3.078381219,3.55773328
38.125,2.804921017,2.7662525,2.753939214,2.49884723,3.036032965
38.15625,2.350699333,2.354840767,2.357623579,2.158960896,2.500221782
38.1875,1.864197984,1.846368825,1.774116193,1.608320062,1.871838187
38.21875,1.457313445,1.53376935,1.617620619,1.475149986,1.671135912
38.25,1.051808518,1.071645904,1.06254749,0.934405271,1.129420589
38.28125,0.650259416,0.678722543,0.701689409,0.621601863,0.686773127
38.3125,0.304022961,0.254400817,0.182408137,0.104005714,0.116758322
38.34375,-0.0791334,-0.032709451,-0.007013824,-0.023633646,-0.061559952
38.375,-0.306138986,-0.267322811,-0.350459239,-0.271690162,-0.33125778
38.40625,-0.521746344,-0.507090313,-0.521682864,-0.452197774,-0.609367987
38.4375,-0.804730597,-0.776752543,-0.809526206,-0.731531294,-0.943661817
38.46875,-0.924904789,-0.943911772,-0.976773748,-0.921344125,-0.92494048
38.5,-1.11604362,-1.063354922,-1.027875733,-1.004451342,-1.20535671
38.53125,-1.246503956,-1.334635058,-1.346072487,-1.280133517,-1.464695622
38.5625,-1.381994501,-1.344828128,-1.341620226,-1.293560608,-1.511022319
38.59375,-1.496967712,-1.490848547,-1.400881047,-1.361966184,-1.647700373
38.625,-1.559932258,-1.573326173,-1.585974786,-1.494653411,-1.684465822
38.65625,-1.502818584,-1.472933505,-1.486417524,-1.378327397,-1.612382484
38.6875,-1.54797106,-1.563244211,-1.525097652,-1.323876127,-1.688610851
38.71875,-1.579190844,-1.594457679,-1.607184643,-1.383009725,-1.693139502
38.75,-1.503617028,-1.488132,-1.567595774,-1.44714182,-1.686005682
38.78125,-1.513786422,-1.496817106,-1.4636964,-1.320194762,-1.568807981
38.8125,-1.432744064,-1.362203442,-1.32634041,-1.190813443,-1.488218949
38.84375,-1.472151204,-1.466020223,-1.453426172,-1.409033601,-1.698473241
38.875,-1.347112743,-1.301541133,-1.196986993,-1.128203159,-1.349015882
38.90625,-1.285152777,-1.21884586,-1.282517346,-1.158474902,-1.344142603
38.9375,-1.217816319,-1.192113658,-1.161202832,-1.110488455,-1.33146726
38.96875,-1.138294792,-1.218038946,-1.268192293,-1.192631366,-1.370734452
39,3.142693558,3.270121795,3.374219716,3.406480538,3.973804965
39.03125,2.78301831,2.862784719,2.834536062,2.796306212,3.224855789
39.0625,2.458164793,2.554788182,2.555072605,2.63302752,3.08563245
39.09375,2.052953903,2.07191497,2.127363842,2.099777525,2.419650507
39.125,1.748264395,1.826486617,1.942298368,1.974270766,2.259428612
39.15625,1.372189359,1.510780351,1.492912951,1.520006947,1.731526901
39.1875,1.0935779,1.195555924,1.192335922,1.233441218,1.4765439
39.21875,0.794244734,0.855809574,0.815615174,0.75546599,0.795588598
39.25,0.607124242,0.650475783,0.722775908,0.688544375,0.79993719
39.28125,0.295917687,0.244630506,0.26173219,0.243028609,0.320261407
39.3125,0.076960127,0.092388255,0.134900787,0.134411643,0.108353134
39.34375,-0.131432159,-0.19826058,-0.138317695,-0.029713007,-0.051619836
39.375,-0.31265148,-0.235317373,-0.178321365,-0.128913747,-0.133766406
39.40625,-0.47018677,-0.41171505,-0.448754285,-0.429174868,-0.493369924
39.4375,-0.625285018,-0.69098374,-0.804625486,-0.793510679,-0.823029822
39.46875,-0.757104161,-0.653640534,-0.580347503,-0.66563603,-0.802619653
39.5,-0.810928931,-0.914020234,-0.820339473,-0.849236116,-0.963286915
39.53125,-0.931161793,-0.956240278,-0.995264855,-0.967811317,-1.148068598
39.5625,-0.971768927,-0.987128018,-1.132617619,-1.163140034,-1.390587137
39.59375,-1.026221547,-1.038039777,-1.059239764,-0.956202037,-1.090646684
39.625,-1.068220961,-1.113122408,-1.092671091,-1.081170595,-1.309513742
39.65625,-1.138639874,-1.234761797,-1.307511468,-1.224952754,-1.354181961
39.6875,-1.112196188,-1.175389791,-1.217179268,-1.141473568,-1.325354603
39.71875,-1.116470408,-1.160298858,-1.194862087,-1.184572717,-1.366789597
39.75,-1.130497999,-1.199672234,-1.125759084,-1.097858906,-1.300448261
39.78125,-0.992841322,-1.051439853,-1.082946781,-1.13863949,-1.280409755
39.8125,-1.033915382,-1.13170826,-1.135448699,-1.075674128,-1.238130864
39.84375,-1.008959217,-1.028383558,-0.972517121,-0.920020554,-1.140565594
39.875,-0.908148145,-0.884578405,-0.892539546,-0.883857496,-1.018583703
39.90625,-0.896686359,-0.957220557,-1.002333633,-1.033412893,-1.141956403
39.9375,-0.849120397,-0.887743518,-0.884548555,-0.983838191,-1.078689145
39.96875,-0.781928215,-0.805269309,-0.744899538,-0.779634604,-0.851929627
40,6.543239778,6.47128735,6.405011149,6.698945448,6.75569958
40.03125,5.816864515,5.736760059,5.704464215,6.00635213,6.046754223
40.0625,5.108451475,5.053797835,4.953752608,5.128996136,5.053949579
40.09375,4.39457002,4.301579814,4.214692908,4.38560069,4.383967443
40.125,3.674556076,3.659635965,3.703311947,3.866783338,3.823940084
40.15625,3.106673333,3.041056146,3.011456833,3.123961555,3.213974722
40.1875,2.433648945,2.422949656,2.391964514,2.464001412,2.370268525
40.21875,1.929893315,1.889766587,1.802197971,1.896819001,1.933929262
40.25,1.339782735,1.235920344,1.223254941,1.268812937,1.244878689
40.28125,0.841140569,0.799016973,0.797160794,0.834538199,0.681934502
40.3125,0.346408427,0.274269873,0.256459003,0.339006228,0.361014003
40.34375,0.008745076,-0.008947282,0.02204802,0.082890352,0.036068791
40.375,-0.37647834,-0.326835995,-0.29286231,-0.293041438,-0.302522345
40.40625,-0.775234092,-0.695782646,-0.699195191,-0.807161001,-0.759259336
40.4375,-0.979207186,-0.904577597,-0.918378504,-0.928577734,-0.914310611
40.46875,-1.223204336,-1.200789306,-1.208152646,-1.195139163,-1.110974019
40.5,-1.47643641,-1.486066317,-1.492410689,-1.655053261,-1.682786582
40.53125,-1.656687019,-1.585689368,-1.55468161,-1.564576863,-1.58431903
40.5625,-1.742138693,-1.728364595,-1.694556481,-1.792669302,-1.812411398
40.59375,-1.864429017,-1.829175254,-1.698184271,-1.834367133,-1.869920013
40.625,-2.000897751,-1.963830464,-1.965367304,-2.067590316,-2.194598224
40.65625,-1.98104518,-2.010259777,-1.882745252,-2.007740441,-1.976009543
40.6875,-2.082141002,-2.049255663,-2.007860601,-2.13490268,-2.126882805
40.71875,-2.062693589,-2.037759465,-2.034508647,-2.055433448,-2.15588399
40.75,-2.078237266,-2.037470523,-2.026253313,-2.041995344,-2.21361848
40.78125,-2.012411493,-1.954331225,-1.965066204,-2.126118176,-2.080308711
40.8125,-1.881868378,-1.87809345,-1.842024666,-1.86932008,-1.771413316
40.84375,-1.939091199,-1.92116525,-1.954331445,-2.066411795,-2.087304523
40.875,-1.82257358,-1.80996409,-1.787149543,-1.815887003,-1.89263568
40.90625,-1.721536592,-1.760289514,-1.76070202,-1.83611504,-1.752599729
40.9375,-1.61716315,-1.594945431,-1.645740539,-1.739405519,-1.640477009
40.96875,-1.532574096,-1.568324905,-1.544737863,-1.539230865,-1.536522269
41,10.29277971,10.243619,10.19072325,10.27537767,11.26942833
41.03125,9.115377821,8.986784579,9.000768934,9.154257285,9.94213211
41.0625,7.966312154,7.850812707,7.870692976,7.84774214,8.514076036
41.09375,6.865605556,6.821976228,6.918064912,6.96566044,7.536323736
41.125,5.786964977,5.751522409,5.754685937,5.783680727,6.329969395
41.15625,4.729416794,4.719134168,4.699384128,4.740022057,5.143990364
41.1875,3.757285505,3.781461629,3.773251706,3.748750451,4.148170447
41.21875,2.869274006,2.876615923,2.875585253,2.849416347,3.16414458
41.25,2.093545532,2.125013793,2.092336771,2.121443472,2.307793544
41.28125,1.212236562,1.17659873,1.131252588,1.165462841,1.247820407
