Time (s),Hop 0,Hop 1,Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
34.1484375,1.848799172,,,,,,
34.15625,1.849222144,5.47e-07,0.179500724,0.091823765,0.189273941,0.324193024,0.346173785
34.1640625,1.849645116,,,,,,
34.171875,1.850068088,,,,,,
34.1796875,1.85049106,,,,,,
34.1875,1.850914032,4.97e-07,0.125915591,0.019288166,0.101447043,0.228553077,0.302996277
34.1953125,1.851337004,,,,,,
34.203125,1.851759976,,,,,,
34.2109375,1.852182947,,,,,,
34.21875,1.852605919,4.48e-07,0.128880799,0.048282594,0.198653673,0.241589717,0.175361301
34.2265625,1.853028891,,,,,,
34.234375,1.853451863,,,,,,
34.2421875,1.853874835,,,,,,
34.25,1.854297807,3.98e-07,0.04650348,0.034754883,0.141335292,0.164406039,0.263236572
34.2578125,1.854720779,,,,,,
34.265625,1.855143751,,,,,,
34.2734375,1.855566722,,,,,,
34.28125,1.855989694,3.48e-07,0.093290851,0.042292157,0.072585721,0.045534399,0.126288896
34.2890625,1.856412666,,,,,,
34.296875,1.856835638,,,,,,
34.3046875,1.85725861,,,,,,
34.3125,1.857681582,2.98e-07,0.080794038,0.142060514,0.053711538,0.046660602,0.100906576
34.3203125,1.858104554,,,,,,
34.328125,1.858527526,,,,,,
34.3359375,1.858950498,,,,,,
34.34375,1.859373469,2.56e-07,0.013942021,0.017719579,-0.04865467,-0.131878295,-0.084758973
34.3515625,1.859796441,,,,,,
34.359375,1.860219413,,,,,,
34.3671875,1.860642385,,,,,,
34.375,1.861065357,2.13e-07,-0.042976218,-0.02535544,0.04621355,0.019945773,-0.098536404
34.3828125,1.861488329,,,,,,
34.390625,1.861911301,,,,,,
34.3984375,1.862334273,,,,,,
34.40625,1.862757244,1.71e-07,0.041885926,0.116033014,0.09924608,0.092164321,0.10465773
34.4140625,1.863180216,,,,,,
34.421875,1.863603188,,,,,,
34.4296875,1.86402616,,,,,,
34.4375,1.864449132,1.35e-07,0.013342948,0.017872004,0.06175793,-0.015280413,0.008061747
34.4453125,1.864872104,,,,,,
34.453125,1.865295076,,,,,,
34.4609375,1.865718048,,,,,,
34.46875,1.866141019,9.95e-08,-0.032765925,0.006094808,0.01852495,0.001472344,-0.022652046
34.4765625,1.866563991,,,,,,
34.484375,1.866986963,,,,,,
34.4921875,1.867409935,,,,,,
34.5,1.867832907,6.39e-08,-0.046854424,0.031109188,-0.001800657,-0.029337293,-0.129395232
34.5078125,1.868255879,,,,,,
34.515625,1.868678851,,,,,,
34.5234375,1.869101823,,,,,,
34.53125,1.869524795,3.55e-08,-0.00247033,0.003747665,-0.064686652,-0.213794394,-0.352033972
34.5390625,1.869947766,,,,,,
34.546875,1.870370738,,,,,,
34.5546875,1.87079371,,,,,,
34.5625,1.871216682,7.11e-09,2.68e-05,-0.020974184,-0.126505412,-0.233334788,-0.372759537
34.5703125,1.871639654,,,,,,
34.578125,1.872062626,,,,,,
34.5859375,1.872485598,,,,,,
34.59375,1.87290857,-2.13e-08,-0.051328442,0.039530029,-0.034317502,-0.180389151,-0.16312498
34.6015625,1.873331541,,,,,,
34.609375,1.873754513,,,,,,
34.6171875,1.874177485,,,,,,
34.625,1.874600457,-4.26e-08,-0.081159335,-0.031021848,-0.138840349,-0.20104514,-0.282924368
34.6328125,1.875023429,,,,,,
34.640625,1.875446401,,,,,,
34.6484375,1.875869373,,,,,,
34.65625,1.876292345,-6.39e-08,-0.035634329,0.010815924,-0.016457705,-0.096892634,-0.226542546
34.6640625,1.876715316,,,,,,
34.671875,1.877138288,,,,,,
34.6796875,1.87756126,,,,,,
34.6875,1.877984232,-7.82e-08,-0.005812517,-0.010478061,-0.213026524,-0.340875737,-0.354699196
34.6953125,1.878407204,,,,,,
34.703125,1.878830176,,,,,,
34.7109375,1.879253148,,,,,,
34.71875,1.87967612,-9.24e-08,-0.049345537,-0.017338145,-0.109833152,-0.107434239,-0.272930123
34.7265625,1.880099092,,,,,,
34.734375,1.880522063,,,,,,
34.7421875,1.880945035,,,,,,
34.75,1.881368007,-1.07e-07,-0.038904233,-0.020491363,-0.241600766,-0.32572504,-0.485598946
34.7578125,1.881790979,,,,,,
34.765625,1.882213951,,,,,,
34.7734375,1.882636923,,,,,,
34.78125,1.883059895,-1.14e-07,-0.07693037,-0.018866864,-0.082969827,-0.158593053,-0.23827949
34.7890625,1.883482867,,,,,,
34.796875,1.883905838,,,,,,
34.8046875,1.88432881,,,,,,
34.8125,1.884751782,-1.21e-07,-0.057539069,-0.012913723,-0.103340376,-0.290104275,-0.39595448
34.8203125,1.885174754,,,,,,
34.828125,1.885597726,,,,,,
34.8359375,1.886020698,,,,,,
34.84375,1.88644367,-1.28e-07,-0.107962094,-0.001142858,-0.028560684,-0.091244068,-0.156150399
34.8515625,1.886866642,,,,,,
34.859375,1.887289613,,,,,,
34.8671875,1.887712585,,,,,,
34.875,1.888135557,-1.35e-07,-0.036419635,-0.048936961,-0.115693993,-0.255145686,-0.391483148
34.8828125,1.888558529,,,,,,
34.890625,1.888981501,,,,,,
34.8984375,1.889404473,,,,,,
34.90625,1.889827445,-1.35e-07,-0.012416137,0.056854617,-0.077697919,-0.124183892,-0.091260247
34.9140625,1.890250417,,,,,,
34.921875,1.890673389,,,,,,
34.9296875,1.89109636,,,,,,
34.9375,1.891519332,-1.35e-07,-0.113033103,-0.067050884,-0.123139181,-0.164080028,-0.247181951
34.9453125,1.891942304,,,,,,
34.953125,1.892365276,,,,,,
34.9609375,1.892788248,,,,,,
34.96875,1.89321122,-1.35e-07,-0.108660998,-0.111781731,-0.212239257,-0.232614575,-0.194180352
34.9765625,1.893634192,,,,,,
34.984375,1.894057164,,,,,,
34.9921875,1.894480135,,,,,,
35.0,1.894903107,-1.35e-07,0.272609007,0.490722691,0.53777304,0.728205244,1.220363771
35.0078125,1.895326079,,,,,,
35.015625,1.895749051,,,,,,
35.0234375,1.896172023,,,,,,
35.03125,1.896594995,-1.35e-07,0.249626119,0.417518102,0.387607358,0.547679264,1.007967022
35.0390625,1.897017967,,,,,,
35.046875,1.897440939,,,,,,
35.0546875,1.89786391,,,,,,
35.0625,1.898286882,-1.28e-07,0.226742692,0.386788713,0.469361879,0.620547375,1.035232181
35.0703125,1.898709854,,,,,,
35.078125,1.899132826,,,,,,
35.0859375,1.899555798,,,,,,
35.09375,1.89997877,-1.21e-07,0.18951966,0.363797554,0.433903899,0.485570077,0.817824088
35.1015625,1.900401742,,,,,,
35.109375,1.900824714,,,,,,
35.1171875,1.901247686,,,,,,
35.125,1.901670657,-1.14e-07,0.185855036,0.293191221,0.31702087,0.405746569,0.752326137
35.1328125,1.902093629,,,,,,
35.140625,1.902516601,,,,,,
35.1484375,1.902939573,,,,,,
35.15625,1.903362545,-1.07e-07,0.142949318,0.258458201,0.255909995,0.197391323,0.457404717
35.1640625,1.903785517,,,,,,
35.171875,1.904208489,,,,,,
35.1796875,1.904631461,,,,,,
35.1875,1.905054432,-9.95e-08,0.039627153,0.142175423,0.125935053,0.128288811,0.412720844
35.1953125,1.905477404,,,,,,
35.203125,1.905900376,,,,,,
35.2109375,1.906323348,,,,,,
35.21875,1.90674632,-9.24e-08,0.049383942,0.098333494,0.069152684,0.162729407,0.31821277
35.2265625,1.907169292,,,,,,
35.234375,1.907592264,,,,,,
35.2421875,1.908015236,,,,,,
35.25,1.908438207,-8.53e-08,0.074269948,0.143587386,0.148488496,0.160115349,0.256031051
35.2578125,1.908861179,,,,,,
35.265625,1.909284151,,,,,,
35.2734375,1.909707123,,,,,,
35.28125,1.910130095,-7.82e-08,0.047695927,0.114052753,0.070924756,0.171735117,0.204102747
35.2890625,1.910553067,,,,,,
35.296875,1.910976039,,,,,,
35.3046875,1.911399011,,,,,,
35.3125,1.911821983,-7.11e-08,0.031052153,0.101683568,0.103576149,0.131764381,0.117537624
35.3203125,1.912244954,,,,,,
35.328125,1.912667926,,,,,,
35.3359375,1.913090898,,,,,,
35.34375,1.91351387,-6.39e-08,0.014426597,-0.012388149,0.07438554,0.055818631,0.112013538
35.3515625,1.913936842,,,,,,
35.359375,1.914359814,,,,,,
35.3671875,1.914782786,,,,,,
35.375,1.915205758,-5.68e-08,-0.035083069,-0.060929096,-0.046939562,-0.073644181,-0.239447289
35.3828125,1.915628729,,,,,,
35.390625,1.916051701,,,,,,
35.3984375,1.916474673,,,,,,
35.40625,1.916897645,-4.97e-08,-0.010232327,-0.042859824,0.003760576,-0.000748102,-0.112562368
35.4140625,1.917320617,,,,,,
35.421875,1.917743589,,,,,,
35.4296875,1.918166561,,,,,,
35.4375,1.918589533,-4.26e-08,-0.0617053,-0.065369932,-0.085182258,-0.094959383,-0.186746782
35.4453125,1.919012504,,,,,,
35.453125,1.919435476,,,,,,
35.4609375,1.919858448,,,,,,
35.46875,1.92028142,-3.55e-08,-0.089159442,-0.137057846,-0.137082822,-0.15934183,-0.294108425
35.4765625,1.920704392,,,,,,
35.484375,1.921127364,,,,,,
35.4921875,1.921550336,,,,,,
35.5,1.921973308,-2.84e-08,-0.093415537,-0.178032366,-0.237966574,-0.301977607,-0.361146775
35.5078125,1.922396279,,,,,,
35.515625,1.922819251,,,,,,
35.5234375,1.923242223,,,,,,
35.53125,1.923665195,-2.13e-08,-0.042356945,-0.026056497,-0.038820588,-0.098984856,-0.270179832
35.5390625,1.924088167,,,,,,
35.546875,1.924511139,,,,,,
35.5546875,1.924934111,,,,,,
35.5625,1.925357083,-1.42e-08,-0.110199998,-0.186773285,-0.212497504,-0.298852157,-0.426862698
35.5703125,1.925780055,,,,,,
35.578125,1.926203026,,,,,,
35.5859375,1.926625998,,,,,,
35.59375,1.92704897,-7.11e-09,-0.125124913,-0.192400535,-0.185846353,-0.252002344,-0.393990128
35.6015625,1.927471942,,,,,,
35.609375,1.927894914,,,,,,
35.6171875,1.928317886,,,,,,
35.625,1.928740858,-7.11e-09,-0.074627586,-0.185436598,-0.145027776,-0.184866991,-0.353312522
35.6328125,1.92916383,,,,,,
35.640625,1.929586801,,,,,,
35.6484375,1.930009773,,,,,,
35.65625,1.930432745,0.0,-0.084606526,-0.128523808,-0.107685487,-0.150944345,-0.297483794
35.6640625,1.930855717,,,,,,
35.671875,1.931278689,,,,,,
35.6796875,1.931701661,,,,,,
35.6875,1.932124633,0.0,-0.114225806,-0.118914912,-0.237386892,-0.284099386,-0.375309902
35.6953125,1.932547605,,,,,,
35.703125,1.932970576,,,,,,
35.7109375,1.933393548,,,,,,
35.71875,1.93381652,0.0,-0.1261267,-0.248299166,-0.276132013,-0.360455651,-0.520766001
35.7265625,1.934239492,,,,,,
35.734375,1.934662464,,,,,,
35.7421875,1.935085436,,,,,,
35.75,1.935508408,0.0,-0.036867213,-0.121866385,-0.150999078,-0.124504304,-0.219057611
35.7578125,1.93593138,,,,,,
35.765625,1.936354352,,,,,,
35.7734375,1.936777323,,,,,,
35.78125,1.937200295,0.0,-0.115091389,-0.167027409,-0.132394923,-0.176187029,-0.286483846
35.7890625,1.937623267,,,,,,
35.796875,1.938046239,,,,,,
35.8046875,1.938469211,,,,,,
35.8125,1.938892183,0.0,-0.109371008,-0.169705501,-0.240352435,-0.283257172,-0.404666665
35.8203125,1.939315155,,,,,,
35.828125,1.939738127,,,,,,
35.8359375,1.940161098,,,,,,
35.84375,1.94058407,0.0,-0.095247486,-0.129647702,-0.055888677,-0.09208253,-0.205249293
35.8515625,1.941007042,,,,,,
35.859375,1.941430014,,,,,,
35.8671875,1.941852986,,,,,,
35.875,1.942275958,0.0,-0.060580895,-0.131264251,-0.162204671,-0.188683977,-0.399392654
35.8828125,1.94269893,,,,,,
35.890625,1.943121902,,,,,,
35.8984375,1.943544873,,,,,,
35.90625,1.943967845,0.0,-0.039616985,-0.170838995,-0.262996359,-0.362377619,-0.469056758
35.9140625,1.944390817,,,,,,
35.921875,1.944813789,,,,,,
35.9296875,1.945236761,,,,,,
35.9375,1.945659733,0.0,-0.097331323,-0.186216447,-0.173341476,-0.230423616,-0.325275941
35.9453125,1.946082705,,,,,,
35.953125,1.946505677,,,,,,
35.9609375,1.946928649,,,,,,
35.96875,1.94735162,0.0,-0.036317658,-0.040488125,-0.079823344,-0.20804432,-0.294323542
35.9765625,1.947774592,,,,,,
35.984375,1.948197564,,,,,,
35.9921875,1.948620536,,,,,,
36.0,1.949043508,0.0,-0.019091566,-0.204575045,-0.266720022,-0.246499361,-0.011480346
36.0078125,1.94946648,,,,,,
36.015625,1.949889452,,,,,,
36.0234375,1.950312424,,,,,,
36.03125,1.950735395,0.0,-0.031657407,-0.143695509,-0.163697898,0.005029349,0.239380242
36.0390625,1.951158367,,,,,,
36.046875,1.951581339,,,,,,
36.0546875,1.952004311,,,,,,
36.0625,1.952427283,0.0,-0.003300592,-0.114123893,-0.072480184,0.013820816,0.181491139
36.0703125,1.952850255,,,,,,
36.078125,1.953273227,,,,,,
36.0859375,1.953696199,,,,,,
36.09375,1.95411917,0.0,0.024696512,-0.056795258,-0.18094898,-0.154696068,0.038063732
36.1015625,1.954542142,,,,,,
36.109375,1.954965114,,,,,,
36.1171875,1.955388086,,,,,,
36.125,1.955811058,0.0,-0.062669606,-0.165606338,-0.209145391,-0.132719627,-0.051545662
36.1328125,1.95623403,,,,,,
36.140625,1.956657002,,,,,,
36.1484375,1.957079974,,,,,,
36.15625,1.957502946,0.0,-0.046010427,-0.198667962,-0.251857188,-0.130795463,-0.087247457
36.1640625,1.957925917,,,,,,
36.171875,1.958348889,,,,,,
36.1796875,1.958771861,,,,,,
36.1875,1.959194833,0.0,-0.061003753,-0.123439797,-0.131840032,-0.138102799,-0.075517455
36.1953125,1.959617805,,,,,,
36.203125,1.960040777,,,,,,
36.2109375,1.960463749,,,,,,
36.21875,1.960886721,0.0,0.006233023,-0.10811732,-0.090878864,-0.13453927,-0.07636676
36.2265625,1.961309692,,,,,,
36.234375,1.961732664,,,,,,
36.2421875,1.962155636,,,,,,
36.25,1.962578608,0.0,-0.04077669,-0.095811728,-0.09805543,-0.077247236,-0.115132885
36.2578125,1.96300158,,,,,,
36.265625,1.963424552,,,,,,
36.2734375,1.963847524,,,,,,
36.28125,1.964270496,0.0,-0.030825923,0.018479703,0.033752194,0.131218592,0.18917266
36.2890625,1.964693467,,,,,,
36.296875,1.965116439,,,,,,
36.3046875,1.965539411,,,,,,
36.3125,1.965962383,0.0,0.046629978,0.050429811,0.065585077,0.024691438,0.108894618
36.3203125,1.966385355,,,,,,
36.328125,1.966808327,,,,,,
36.3359375,1.967231299,,,,,,
36.34375,1.967654271,0.0,-0.062875486,-0.033110581,-0.127029999,-0.091782532,-0.089965695
36.3515625,1.968077243,,,,,,
36.359375,1.968500214,,,,,,
36.3671875,1.968923186,,,,,,
36.375,1.969346158,0.0,0.015749137,0.011674587,0.010197311,0.033249798,-0.036149864
36.3828125,1.96976913,,,,,,
36.390625,1.970192102,,,,,,
36.3984375,1.970615074,,,,,,
36.40625,1.971038046,0.0,0.086293284,0.087648345,-0.007832,-0.097721156,-0.063717096
36.4140625,1.971461018,,,,,,
36.421875,1.971883989,,,,,,
36.4296875,1.972306961,,,,,,
36.4375,1.972729933,0.0,-0.036968594,-0.088839961,-0.079132427,-0.213295408,-0.176398736
36.4453125,1.973152905,,,,,,
36.453125,1.973575877,,,,,,
36.4609375,1.973998849,,,,,,
36.46875,1.974421821,0.0,0.028240713,0.023028399,0.024901631,0.010291657,0.015615043
36.4765625,1.974844793,,,,,,
36.484375,1.975267764,,,,,,
36.4921875,1.975690736,,,,,,
36.5,1.976113708,0.0,0.00801856,0.034704712,0.097456365,0.107698916,0.037344442
36.5078125,1.97653668,,,,,,
36.515625,1.976959652,,,,,,
36.5234375,1.977382624,,,,,,
36.53125,1.977805596,0.0,-0.03916503,0.022195231,0.032655194,-0.110383937,-0.23147355
36.5390625,1.978228568,,,,,,
36.546875,1.97865154,,,,,,
36.5546875,1.979074511,,,,,,
36.5625,1.979497483,0.0,0.02832298,0.037526675,0.051086545,0.041153029,-0.118217997
36.5703125,1.979920455,,,,,,
36.578125,1.980343427,,,,,,
36.5859375,1.980766399,,,,,,
36.59375,1.981189371,0.0,-0.00892733,0.034493866,-0.025901414,0.019187844,-0.105236431
36.6015625,1.981612343,,,,,,
36.609375,1.982035315,,,,,,
36.6171875,1.982458286,,,,,,
36.625,1.982881258,0.0,0.001509569,0.076676699,0.079320884,0.069212945,0.01841714
36.6328125,1.98330423,,,,,,
36.640625,1.983727202,,,,,,
36.6484375,1.984150174,,,,,,
36.65625,1.984573146,0.0,0.017355184,0.009694304,0.03337481,-0.009907723,-0.092535899
36.6640625,1.984996118,,,,,,
36.671875,1.98541909,,,,,,
36.6796875,1.985842061,,,,,,
36.6875,1.986265033,0.0,-0.024944001,-0.01749396,0.026677561,-0.019374085,-0.144642854
36.6953125,1.986688005,,,,,,
36.703125,1.987110977,,,,,,
36.7109375,1.987533949,,,,,,
36.71875,1.987956921,0.0,0.027317022,0.096455715,0.094398381,-0.000200217,-0.175798
36.7265625,1.988379893,,,,,,
36.734375,1.988802865,,,,,,
36.7421875,1.989225836,,,,,,
36.75,1.989648808,0.0,0.025199256,0.047272522,0.068569598,0.060806357,-0.012525042
36.7578125,1.99007178,,,,,,
36.765625,1.990494752,,,,,,
36.7734375,1.990917724,,,,,,
36.78125,1.991340696,0.0,0.011126794,0.051482765,0.054352341,-0.026670726,-0.082399012
36.7890625,1.991763668,,,,,,
36.796875,1.99218664,,,,,,
36.8046875,1.992609612,,,,,,
36.8125,1.993032583,0.0,-0.019017939,0.066748981,0.176173195,0.079658562,-0.064422238
36.8203125,1.993455555,,,,,,
36.828125,1.993878527,,,,,,
36.8359375,1.994301499,,,,,,
36.84375,1.994724471,0.0,0.003697465,0.031275064,0.052426486,0.071131922,-0.038502677
36.8515625,1.995147443,,,,,,
36.859375,1.995570415,,,,,,
36.8671875,1.995993387,,,,,,
36.875,1.996416358,0.0,-0.025114872,0.050539832,0.045708546,-0.039337671,-0.124017674
36.8828125,1.99683933,,,,,,
36.890625,1.997262302,,,,,,
36.8984375,1.997685274,,,,,,
36.90625,1.998108246,0.0,-0.006809756,-0.001466077,0.038089603,0.051584578,-0.103204115
36.9140625,1.998531218,,,,,,
36.921875,1.99895419,,,,,,
36.9296875,1.999377162,,,,,,
36.9375,1.999800133,0.0,0.002326914,0.04506326,0.127088008,0.090434078,0.048986067
36.9453125,2.000223105,,,,,,
36.953125,2.000646077,,,,,,
36.9609375,2.001069049,,,,,,
36.96875,2.001492021,-9.41e-06,0.006548262,0.016334816,0.021617474,0.05704414,0.105830452
36.9765625,2.001914993,,,,,,
36.984375,2.002337965,,,,,,
36.9921875,2.002760937,,,,,,
37.0,2.003183909,-1.78e-05,1.918165538,1.865078168,1.729542149,2.16835042,2.926815256
37.0078125,2.00360688,,,,,,
37.015625,2.004029852,,,,,,
37.0234375,2.004452824,,,,,,
37.03125,2.004875796,-2.51e-05,1.683040416,1.691159738,1.719910294,2.128873625,2.914920664
37.0390625,2.005298768,,,,,,
37.046875,2.00572174,,,,,,
37.0546875,2.006144712,,,,,,
37.0625,2.006567684,-3.15e-05,1.48102027,1.431161436,1.475288613,1.878666119,2.44463466
37.0703125,2.006990655,,,,,,
37.078125,2.007413627,,,,,,
37.0859375,2.007836599,,,,,,
37.09375,2.008259571,-3.69e-05,1.264846908,1.291504446,1.246870703,1.589433744,2.172809033
37.1015625,2.008682543,,,,,,
37.109375,2.009105515,,,,,,
37.1171875,2.009528487,,,,,,
37.125,2.009951459,-4.14e-05,1.096893776,1.080741598,1.074375056,1.319517693,1.812673425
37.1328125,2.01037443,,,,,,
37.140625,2.010797402,,,,,,
37.1484375,2.011220374,,,,,,
37.15625,2.011643346,-4.51e-05,0.86825014,0.930776586,0.890353981,1.070945402,1.490976238
37.1640625,2.012066318,,,,,,
37.171875,2.01248929,,,,,,
37.1796875,2.012912262,,,,,,
37.1875,2.013335234,-4.79e-05,0.700480406,0.651463949,0.703634029,0.924949191,1.222533541
37.1953125,2.013758206,,,,,,
37.203125,2.014181177,,,,,,
37.2109375,2.014604149,,,,,,
37.21875,2.015027121,-5e-05,0.52697105,0.514720135,0.550962369,0.730171294,0.989257721
37.2265625,2.015450093,,,,,,
37.234375,2.015873065,,,,,,
37.2421875,2.016296037,,,,,,
37.25,2.016719009,-5.13e-05,0.435448008,0.459384736,0.44685379,0.59266165,0.666486279
37.2578125,2.017141981,,,,,,
37.265625,2.017564952,,,,,,
37.2734375,2.017987924,,,,,,
37.28125,2.018410896,-5.2e-05,0.264861207,0.177449941,0.222770929,0.382877751,0.441878136
37.2890625,2.018833868,,,,,,
37.296875,2.01925684,,,,,,
37.3046875,2.019679812,,,,,,
37.3125,2.020102784,-5.21e-05,0.173754685,0.161579059,0.198527687,0.191151699,0.202002646
37.3203125,2.020525756,,,,,,
37.328125,2.020948727,,,,,,
37.3359375,2.021371699,,,,,,
37.34375,2.021794671,-5.17e-05,0.031929908,0.012627183,-0.023994012,0.104721799,0.212602195
37.3515625,2.022217643,,,,,,
37.359375,2.022640615,,,,,,
37.3671875,2.023063587,,,,,,
37.375,2.023486559,-5.08e-05,-0.062009512,0.030363886,0.034904737,0.059375381,0.007604918
37.3828125,2.023909531,,,,,,
37.390625,2.024332503,,,,,,
37.3984375,2.024755474,,,,,,
37.40625,2.025178446,-4.95e-05,-0.169287219,-0.144395386,-0.211941135,-0.311459942,-0.294943447
37.4140625,2.025601418,,,,,,
37.421875,2.02602439,,,,,,
37.4296875,2.026447362,,,,,,
37.4375,2.026870334,-4.79e-05,-0.247330398,-0.209032763,-0.151721153,-0.121206583,-0.221561955
37.4453125,2.027293306,,,,,,
37.453125,2.027716278,,,,,,
37.4609375,2.028139249,,,,,,
37.46875,2.028562221,-4.59e-05,-0.397059672,-0.435032447,-0.427757477,-0.475851188,-0.566888218
37.4765625,2.028985193,,,,,,
37.484375,2.029408165,,,,,,
37.4921875,2.029831137,,,,,,
37.5,2.030254109,-4.36e-05,-0.347908205,-0.292192141,-0.291611521,-0.470364327,-0.618237138
37.5078125,2.030677081,,,,,,
37.515625,2.031100053,,,,,,
37.5234375,2.031523024,,,,,,
37.53125,2.031945996,-4.12e-05,-0.459245818,-0.474784436,-0.484677599,-0.684177643,-0.895777085
37.5390625,2.032368968,,,,,,
37.546875,2.03279194,,,,,,
37.5546875,2.033214912,,,,,,
37.5625,2.033637884,-3.85e-05,-0.490680982,-0.422075857,-0.366977766,-0.398298418,-0.595685236
37.5703125,2.034060856,,,,,,
37.578125,2.034483828,,,,,,
37.5859375,2.0349068,,,,,,
37.59375,2.035329771,-3.58e-05,-0.557039314,-0.575682115,-0.61471205,-0.733622755,-0.92624758
37.6015625,2.035752743,,,,,,
37.609375,2.036175715,,,,,,
37.6171875,2.036598687,,,,,,
37.625,2.037021659,-3.3e-05,-0.585042514,-0.487935324,-0.518987228,-0.732396401,-0.978505277
37.6328125,2.037444631,,,,,,
37.640625,2.037867603,,,,,,
37.6484375,2.038290575,,,,,,
37.65625,2.038713546,-3.01e-05,-0.539413328,-0.606191385,-0.724016878,-0.961588349,-1.231852124
37.6640625,2.039136518,,,,,,
37.671875,2.03955949,,,,,,
37.6796875,2.039982462,,,,,,
37.6875,2.040405434,-2.72e-05,-0.567961912,-0.558491656,-0.56245517,-0.731499647,-0.953568474
37.6953125,2.040828406,,,,,,
37.703125,2.041251378,,,,,,
37.7109375,2.04167435,,,,,,
37.71875,2.042097321,-2.43e-05,-0.51692497,-0.49315608,-0.468911814,-0.67508325,-0.901528992
37.7265625,2.042520293,,,,,,
37.734375,2.042943265,,,,,,
37.7421875,2.043366237,,,,,,
37.75,2.043789209,-2.15e-05,-0.614112416,-0.687083784,-0.759942687,-0.967400197,-1.256999745
37.7578125,2.044212181,,,,,,
37.765625,2.044635153,,,,,,
37.7734375,2.045058125,,,,,,
37.78125,2.045481097,-1.87e-05,-0.593289442,-0.668591383,-0.618479639,-0.739562459,-1.010167537
37.7890625,2.045904068,,,,,,
37.796875,2.04632704,,,,,,
37.8046875,2.046750012,,,,,,
37.8125,2.047172984,-1.61e-05,-0.59029172,-0.575747585,-0.685394184,-0.830527554,-1.080268838
37.8203125,2.047595956,,,,,,
37.828125,2.048018928,,,,,,
37.8359375,2.0484419,,,,,,
37.84375,2.048864872,-1.35e-05,-0.55668341,-0.540659308,-0.463873789,-0.640134367,-0.899680437
37.8515625,2.049287843,,,,,,
37.859375,2.049710815,,,,,,
37.8671875,2.050133787,,,,,,
37.875,2.050556759,-1.11e-05,-0.461381596,-0.475029914,-0.544747692,-0.639182879,-0.95428647
37.8828125,2.050979731,,,,,,
37.890625,2.051402703,,,,,,
