-1562.7079541502553,-1562.3874605594779,-1562.0629513009021,-1562.0734779204781
8437.09960540906,8437.499806532855,8437.863466816963,8438.003004776818
437.15048195736017,437.49882453880673,437.790811545824,437.80578475605125
-1162.8395034719574,-1162.5361186915484,-1162.2565284881148,-1162.2201490624207
-1482.838107605744,-1482.5481989433342,-1482.3010747306853,-1482.2962078540058
-1546.837555324032,-1546.5155352885063,-1546.219925749881,-1546.2003243769118
-1559.6370139761007,-1559.3460285074912,-1559.0756307020115,-1559.0324535708078
-1562.196922009207,-1561.8629028963937,-1561.5781754121372,-1561.6013637043125
-1562.7086803604584,-1562.3812109808455,-1562.0930142148381,-1562.0570187664384
8437.099480424593,8437.4950486108,8437.821101246356,8437.857472785026
437.1508609821717,437.4945393976759,437.7666917534384,437.77468092542904
-1162.8384502913036,-1162.5289411654194,-1162.2307087648664,-1162.2237687376469
-1482.836009301991,-1482.5411826180357,-1482.2159930716339,-1482.2182545088936
-1546.8354217134106,-1546.5412227797515,-1546.2629567508657,-1546.248084387969
-1559.635113380864,-1559.3061715861722,-1559.0408071233242,-1558.9828807165418
-1562.1947386037505,-1561.8805859887175,-1561.5873336827235,-1561.5510114983522
-1562.7064194632112,-1562.4082782608184,-1562.163577226272,-1562.1538822330194
8437.102200488767,8437.515999908384,8437.90821117807,8437.873307649113
437.15276316191876,437.4736988026484,437.74333698110013,437.78453355969305
-1162.8368656388943,-1162.5151786773813,-1162.2575037222305,-1162.2529312731444
-1482.8349836406574,-1482.5308827752792,-1482.2256599273942,-1482.2251254287266
-1546.8344751425889,-1546.5264566714154,-1546.2207879863854,-1546.1714056428377
-1559.634832794643,-1559.3087536558414,-1559.0267377660894,-1559.0210107276903
-1562.1952433022557,-1561.9047250368112,-1561.6135486808957,-1561.625122967314
-1562.7074517041706,-1562.3952401853103,-1562.1006344375132,-1562.0887663558847
8437.100394672825,8437.480545680388,8437.7617850393,8437.796672943421
437.1517387724566,437.4961490114515,437.8114203120731,437.8173257393314
-1162.837776711001,-1162.54504727209,-1162.2572370839634,-1162.211947288938
-1482.8357347198562,-1482.503521401668,-1482.235197336479,-1482.224898715856
-1546.8355647598742,-1546.5330837045599,-1546.264854496826,-1546.2301472055628
-1559.6353092490745,-1559.333122195028,-1559.0769027937768,-1559.1000886772122
-1562.1952542588247,-1561.8819834060105,-1561.57647357702,-1561.5183112132058
-1562.7071806818549,-1562.3844774381723,-1562.0967172935707,-1562.106055644108
8437.101077049647,8437.502022545119,8437.869330002457,8437.840806458042
437.1521162553904,437.4854625268654,437.7537882760407,437.76898559144684
-1162.837397195915,-1162.5210328958246,-1162.2474249080028,-1162.1861091413166
-1482.8350925810696,-1482.5355187539913,-1482.2536733021252,-1482.2624073005386
-1546.8344957199065,-1546.529975847477,-1546.2438467253037,-1546.2381424811156
-1559.634609684224,-1559.3153390796033,-1559.0610485887169,-1559.0326327696857
-1562.1948972039945,-1561.8937286774326,-1561.6161541487372,-1561.5651775817696
-1562.7069738926025,-1562.4004074794584,-1562.079500224911,-1562.0920625423196
8437.10141388243,8437.50617271155,8437.874330802231,8437.867102863094
437.15273781685937,437.46194099725244,437.73698097027136,437.81281951282836
-1162.8370497334117,-1162.527003266689,-1162.252709185907,-1162.3162145184551
-1482.8350408322422,-1482.5366292754438,-1482.2741777464898,-1482.2175470499133
-1546.835098601207,-1546.5206716385183,-1546.242980310808,-1546.2304964728446
-1559.635281608962,-1559.3334678172255,-1559.049412790614,-1559.0278253512224
-1562.1956654072733,-1561.8703082225238,-1561.5587569115519,-1561.54912203732
-1562.7077407529555,-1562.3810125333648,-1562.078686312418,-1562.0859173282042
8437.100167057564,8437.497908879266,8437.82426190387,8437.839123523361
437.1516956283017,437.4763882637467,437.7807185065308,437.84928178070004
-1162.8379829531355,-1162.5329392757067,-1162.2795579171452,-1162.3630802759521
-1482.8356961729128,-1482.5280724934942,-1482.252028495168,-1482.1986346973404
-1546.8349627667521,-1546.5246695498536,-1546.2326715081076,-1546.1466209032437
-1559.6344443906673,-1559.315027762409,-1559.0354109207283,-1559.0034245533957
-1562.1942456860438,-1561.8901570562116,-1561.6173262529287,-1561.6169129444302
-1562.7063731145086,-1562.3950401888465,-1562.1062787971596,-1562.10607529772
8437.102715376455,8437.492313674966,8437.87020126996,8437.87058875023
437.153505835397,437.456421749971,437.74138160301845,437.7139193820767
-1162.8362255464708,-1162.5234708318999,-1162.2442540826228,-1162.1661168348396
-1482.833982692,-1482.498071261773,-1482.2370879059577,-1482.2166960684058
-1546.833478023757,-1546.5166715884493,-1546.2234763248262,-1546.2709972808852
-1559.6330423903737,-1559.3324202640702,-1559.0243906302703,-1558.966826429753
-1562.1931630036556,-1561.8867986617602,-1561.6833388492068,-1561.668630287727
-1562.7051543489756,-1562.4156640114961,-1562.1552992186594,-1562.1411382653605
8437.103642599197,8437.49637876101,8437.908591652387,8437.828189983065
437.154054623079,437.4815037735402,437.7946977243141,437.78641702374443
-1162.8355957000736,-1162.5285670930907,-1162.2642162194552,-1162.2853706683145
-1482.833435666464,-1482.5262036382014,-1482.27817864921,-1482.2498294790876
-1546.8335116182175,-1546.5229181259588,-1546.2186946280099,-1546.1769414883975
-1559.6338598911075,-1559.3177430446303,-1559.0247483387998,-1559.0208584654874
-1562.1939054355494,-1561.8979077771655,-1561.6185532607574,-1561.5984936303562
-1562.7060109437707,-1562.3973162846028,-1562.141882239132,-1562.139892406833
8437.102688667153,8437.527203710715,8437.867238569652,8437.915970581855
437.1531625011471,437.48212205230175,437.766139732787,437.77982855885966
-1162.8368916163367,-1162.535894060568,-1162.2608961303627,-1162.2491364491339
-1482.8343079429374,-1482.5279836685468,-1482.241041756538,-1482.2471797728554
-1546.8338949844451,-1546.5187148961945,-1546.2387700893032,-1546.2254557405686
-1559.6337752583622,-1559.3046408852729,-1559.004110880835,-1558.9914871938504
-1562.1936762286737,-1561.8983688057142,-1561.6248029672875,-1561.5719592432242
-1562.7058032237073,-1562.3888673133024,-1562.0970135898915,-1562.104812684595
8437.102978682276,8437.503082340925,8437.852054463236,8437.883499837539
437.15360456531016,437.4743696473615,437.74916905903183,437.7351971669441
-1162.8368866212213,-1162.528044730493,-1162.2462733527072,-1162.2491269491775
-1482.8350939595225,-1482.5177263446676,-1482.2612413212255,-1482.2651654853303
-1546.8350492326977,-1546.5229166480299,-1546.191823791787,-1546.191536434094
-1559.63502744072,-1559.304275936313,-1559.0421418778533,-1558.9463160310402
-1562.1955504343532,-1561.8981701237544,-1561.646903446956,-1561.6335156494188
-1562.7076035826803,-1562.4037242218947,-1562.103762360323,-1562.1467956350443
8437.100471113012,8437.501234887179,8437.858807880617,8437.887623045981
437.1517300469918,437.4898503129998,437.748936541027,437.790805726479
-1162.8380921564485,-1162.5084715305434,-1162.1767384255577,-1162.1790404134913
-1482.8362386225535,-1482.5241684377488,-1482.312380758799,-1482.3085833057803
-1546.835823297954,-1546.5459234391687,-1546.2642278265548,-1546.2403421224735
-1559.635715608465,-1559.3174365093887,-1559.015659893248,-1559.0039945720946
-1562.1960086633635,-1561.895794118584,-1561.6379491021348,-1561.6220592917784
-1562.7083405718167,-1562.3837243268213,-1562.07824009158,-1562.087703618431
